Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,Audiocaps,YXJba7pTbpD0,Short spray followed by louder longer spray,"The recording includes a sequence of spray sounds, starting with a brief one followed by a more sustained, louder spray.","A person is using an aerosol can, first with a quick test spray then a longer, continuous application.","The recording features a steady, uninterrupted stream of water.",
,Audiocaps,YCeRoaEcqUgM,A motor is revving and changing gears,The sound of an engine operating,A motorcycle accelerating on a street,A quiet library with people reading,
,Audiocaps,Yzq00Oe1ecpE,Humming from an engine slowing down then speeding up,The sound of a motor fluctuating in speed,A vehicle approaching and then driving away,Steady mechanical vibrations without variation,
,Audiocaps,YztSjcZNUY7A,A baby cries as a woman speaks with other speech background noise,There is a sound of a baby crying with human voices in the background.,A mother is trying to soothe her crying infant while conversing with someone in a noisy environment.,A quiet room with a baby sleeping peacefully.,
,Audiocaps,YglAeihz0NAM,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,"A coastal ambiance with children present and intermittent speech from a young girl and a young man, accompanied by wind interference",A family enjoying a beach outing with playful children and conversation against a backdrop of ocean sounds,A quiet library setting with hushed whispers and the rustling of book pages,
,Audiocaps,YCM49C3RkzV8,"An adult female speaks, and muted speech occurs briefly in the background",A woman is speaking with the presence of low-level background conversation.,A woman is having a discussion in a busy coffee shop.,A solo male voice delivers a monologue in a quiet room.,
,Audiocaps,YH-vTZh81qAU,A metal clank followed by motor vibrating and rumbling,The recording includes sounds of mechanical activity.,The audio captures the start of a machine operating in an industrial setting.,The recording features serene nature sounds without any mechanical interference.,
,Audiocaps,Yup2PpjTzyyc,Music and a man speaking followed by bleeps and someone singing,"The audio recording includes music, speech, and singing.",An artist is performing a song with instrumental backing and interspersed spoken words.,The recording features a quiet library ambiance.,
,Audiocaps,YdlsiellSFf0,Motorboat engine screams as it accelerates,The sound of a motorboat engine is prominent.,A speedboat is racing across the water.,Complete silence at the lakeside.,
,Audiocaps,Y0jGH7A_hpBM,A man speaking followed by another man speaking with some rustling,There are multiple speakers with some background noise.,Two men are having a conversation while walking through leaves.,A single woman is giving a speech in a quiet room.,
,Audiocaps,YCefFMA3klxk,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone,Outdoor urban soundscape with a vehicle horn and a truck engine.,A busy street scene with various vehicles and a gentle breeze.,A quiet library room with soft ambient noise.,
,Audiocaps,YKnXNy5Q6YS4,"Many insects are buzzing and rustling is occurring, while an adult male speaks",There is a presence of insect activity and human speech in the environment.,A man is giving a lecture outdoors amidst the sound of cicadas.,A quiet library with a man whispering in the background.,
,Audiocaps,YcPiSd5nJLrI,People speaking with loud bangs followed by a slow motion rumble,There is a conversation with intermittent loud noises and a prolonged low-frequency sound,A group of individuals is engaged in a discussion against a backdrop of fireworks and distant thunder,The recording is a quiet library atmosphere,
,Audiocaps,YrJVXE6Axtrg,A couple of men speaking as metal clanks and a power tool operates,There is a conversation between two men with metallic sounds and machinery noise in the background.,Two construction workers are talking while working with metal and using a drill.,A quiet library with people whispering and typing on computers.,
,Audiocaps,YFA11v4SmdBc,A man speaks and then whistles,A person is making vocal sounds followed by a whistling noise.,A performer is giving a command to an animal by speaking and then whistling.,A group of people are having a conversation without any whistling.,
,Audiocaps,Y3iLGu2Omgrw,An adult male is speaking in a quiet environment,A man is talking in a serene setting,A narrator is giving a presentation in a silent room,A group of people are conversing in a noisy restaurant,
,Audiocaps,YQvATUKXYFBs,Bells ring followed by humming and vibrations as a train passes while blowing a horn,Sounds of a train in motion with its horn blowing and bells ringing,A subway train arriving at a station with the warning bells and the sound of its horn echoing,The quiet ambiance of a library with pages turning and soft footsteps,
,Audiocaps,Y_ezm-TpKj1w,A vehicle engine revving as a crowd of people talk,The sounds of a vehicle and human voices present in a busy environment.,A car show is taking place with people discussing the vehicles.,A quiet library with a silent reading session underway.,
,Audiocaps,Yq46VXJ6JN9M,Some rustling followed by a quick powerful hiss,There is a sound of something rustling and then a hissing noise.,A snake is moving through dry leaves before striking.,A quiet library with pages turning.,
,Audiocaps,YYEYeQ0lIkBQ,Several ducks quack and chirp as men speak and wind blows,A group of ducks and human speech are audible amidst wind noise.,People are feeding ducks at a windy park while conversing.,A quiet library with no discernible speech or animal sounds.,
,Audiocaps,Y_xylo5_IiaM,A woman talking as a baby talks followed by plastic thumping,A conversation between a woman and a baby with a plastic object being hit,A mother is playing with her child who is babbling and hitting a toy,A quiet library with people reading books,
,Audiocaps,Y31WGUPOYS5g,A large engine passes as people speak followed by a siren,A vehicle moves by while individuals are talking and a siren is heard in the background,A fire truck rushes past a crowd of people talking on a city street,A quiet library setting with occasional whispers and no outside noise,
,Audiocaps,YKtTLsveexOg,A sewing machine operating as a machine motor hisses loudly in the background,A sewing machine is in use with a motor sound in the background,A tailor is working on a garment with a sewing machine in a noisy workshop,A quiet library with the sound of pages turning,
,Audiocaps,Y5QZ0NtdoKJ8,Digital beeps repeating then a person speaks,There is an electronic sequence followed by human speech.,A computer is emitting a sequence of beeps before giving a voice command.,Continuous music plays without any interruption or spoken words.,
,Audiocaps,Y_AcJVyToQUQ,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs,"A group of people including a man, a woman, and a child are heard expressing laughter and shouting.","A family is enjoying a humorous moment together, with both adults and a child laughing out loud.",A quiet library with people silently reading.,
,Audiocaps,YkEP-BwMarf8,Crumpling paper noise with female speech,A woman is speaking amidst the sound of paper being manipulated.,A woman is giving a presentation using paper materials.,A man is silently reading a book in a library.,
,Audiocaps,Y7D7xgd4WJ50,A bell is ringing loudly and quickly,The sound of a bell being struck repeatedly can be heard.,A person is urgently ringing a church bell in a steeple.,A quiet hum of machinery operates in the background.,
,Audiocaps,YyVVLq4ao1Ck,Several birds chirp with some hissing,Sounds of birds are present with background noise,A group of birds is signaling the presence of a predator nearby,The recording is completely silent except for an electronic hum,
,Audiocaps,YS0YE96w0YRk,A man speaking as a crowd of people laugh and applaud,A live audience responding positively to a speaker.,A comedian is performing in front of an entertained audience.,A solitary oration in a quiet room.,
,Audiocaps,Ylh801oHGtD4,A small motor buzzing followed by a man speaking as a metal door closes,A recording that includes mechanical noise and human speech possibly in an indoor setting with a metal object being moved.,A workshop environment with machinery operating and a worker giving instructions before shutting a metal storage cabinet.,A quiet library setting where someone is whispering without any background mechanical sounds.,
,Audiocaps,YPb6MqpdX5Jw,Clip-clops gallop as the wind blows and thunder cracks,Sounds of hooves on a hard surface with windy and stormy weather conditions,A horse is racing across a field during a thunderstorm,Calm day at the beach with waves gently crashing,
,Audiocaps,Y9U8COLzEegs,Electronic beeping as a man talks and water pouring in the background,A man is speaking with electronic sounds and the noise of water in the environment.,A man is giving a presentation in a laboratory with equipment beeping and a water experiment running.,A quiet library with someone reading a book silently.,
,Audiocaps,Ypaf0nyjg1Js,Food and oil sizzling as a woman is talking followed by dinner plates clanking,Cooking sounds accompanied by human speech and the noise of dishes,A cooking show host is demonstrating a recipe in a kitchen,Silence in an empty room with no human activity,
,Audiocaps,Ydxow2DcTrwk,Wind blowing followed by people speaking then a loud burst of thunder,"An outdoor soundscape with wind, human voices, and a thunderclap.",A group of people reacting to an approaching storm outside.,A calm indoor conversation with no background weather interference.,
,Audiocaps,Ya0yXS7PmVR0,A heavy rain dies down and begins again,Intermittent rainfall can be heard.,The sound of a thunderstorm is tapering off before picking up once more.,A consistent downpour is present throughout the recording.,
,Audiocaps,Y0a9wVat2PWk,A train sounds horn while traveling on train track,The recording includes the sound of a train in motion,The sound of a train passing a crossing is audible,Quiet ambiance with occasional bird chirps,
,Audiocaps,Ybgbnu5YKTDg,A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing,A recording features a voice through a speaker system accompanied by the sound of a helicopter and gunfire.,A pilot is making an announcement over the intercom during a military operation.,A quiet library room with soft ambient noise.,
,Audiocaps,YCO6-i8NLbeo,A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone,"A recording features a combination of human speech, animal sounds, metal movement, and environmental noise.",A farmer is giving a tour of his barnyard amidst various animal calls and a windy backdrop.,A quiet library room with soft ambient music playing in the background.,
,Audiocaps,YpI_kPedctoo,Motorcycle engine running,There is a motorcycle engine sound,A motorcycle is accelerating on a street,A quiet library with people reading,
,Audiocaps,YEYTz1LPDHsc,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background,Sounds of birds and passing traffic with an occasional vehicle door sound,"A car stops at the roadside, and a person gets out while birds are singing in the morning",A quiet library with the soft sound of pages turning,
,Audiocaps,YD9tinq3RMpU,An engine running and wind with various speech in the background,There is a sound of a motor running with wind interference and indistinct chatter in the background.,A group of people are having a conversation near a running vehicle on a breezy day.,A quiet room with no machinery or conversation.,
,Audiocaps,YEzWEO2WD_MM,A drone whirring followed by a crashing sound,There is a mechanical noise followed by an impact sound.,A flying object is malfunctioning and collides with an obstacle.,A quiet room with the soft hum of an appliance.,
,Audiocaps,YtfOIhQpYYe8,A man talking as a helicopter flies by,Sounds of human speech and an aircraft in the background,A pilot communicating over the roar of his helicopter,A quiet library with someone whispering in the background,
,Audiocaps,Y_w2pA1VeB40,A group of people laughing followed by farting,There are sounds of human laughter and bodily functions.,A comedy show is taking place where someone has just told a joke.,A quiet library with people studying.,
,Audiocaps,YJnSwRonB9wI,"Screaming, wind and an engine running, and laughing","There is a mixture of human voices and mechanical noise, possibly outdoors.",A group of people are having fun on a windy day near a running vehicle.,A quiet library with people studying.,
,Audiocaps,YRNBoH2LHQEM,A crowd applauds with a man speaking briefly in the middle,There is a sound of applause with a male voice speaking intermittently.,A man is giving a speech at a public event with audience clapping.,A woman is singing solo in a quiet room.,
,Audiocaps,YpaetCbEqp2w,A series of computer mouse clicks followed by a kid crying,Indoor environment with interactive computer usage and a child's distress sounds,Office atmosphere with someone working on a computer and a baby in the background,Outdoor setting with birds chirping and no human presence,
,Audiocaps,YLs1zyPjs3k8,A series of electronic beeps followed by static,The recording includes electronic sounds with interference,An electronic device is receiving a signal with poor reception,A live orchestra is performing a classical piece,
,Audiocaps,YK03ydb1uaoQ,Loud snoring repeating,A person is asleep and snoring.,A person is sleeping soundly in a quiet room.,A lively conversation is happening in a bustling cafe.,
,Audiocaps,Yific_gRalg0,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling,The sound of water flowing and metal objects clinking together.,Someone is washing dishes and accidentally drops some utensils.,A quiet library room with pages turning.,
,Audiocaps,YBlbGXalLNVU,A man talking as water splashes,A person speaking with water noises in the background.,A conversation happening beside a babbling brook.,Complete silence in a library.,
,Audiocaps,Y1nUOGZgSzZo,Wind blowing and water splashing,Natural elements are heard in the environment.,A storm is approaching a lakeshore.,A quiet room with no movement.,
,Audiocaps,Yc0V_HAul7rI,A group of people laughing followed by a man talking,There are people conversing with intermittent laughter.,A comedian is entertaining an audience.,The setting is quiet with only ambient nature sounds.,
,Audiocaps,YPtW0cZVprJQ,A person snoring followed by a man talking,There is a recording of a person snoring and speech by a male voice.,A man is asleep and mumbling in his sleep after snoring.,A woman is singing a lullaby in a quiet room.,
,Audiocaps,YAbplcXwXnvE,Girl speaks and crunches plastic wrapping,A person is handling and speaking near some plastic material.,A child is playing with a plastic toy and talking.,A choir is performing in a concert hall.,
,Audiocaps,Yd1tL-9BILy8,Pigeons cooing as air lightly hisses in the background followed by a camera muffling,Birds vocalizing with a soft ambient noise in the background and a sound indicating equipment interference.,A flock of birds in an urban setting with distant traffic noise and a photographer taking pictures.,A quiet room with complete silence except for the clicking of a computer mouse.,
,Audiocaps,YonBZOH88OYs,A series of compressed air spraying as a motor hums in the background,There is a sound of pressurized air release with a constant motor noise in the background.,A mechanic is using an air tool while a machine operates nearby.,A quiet library with the soft hum of an air conditioner.,
,Audiocaps,Y3wV3ST-c4PE,Low ticktock sounds followed by objects moving,There are rhythmic ticking sounds with accompanying movements of items.,A clock is ticking while someone is rearranging furniture.,Loud music is playing in a still and quiet room.,
,Audiocaps,Yy93cZqNCtks,"Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls","There is a sequence of sounds including gunshots, male voices, footsteps, and a dog growling.",A group of men are engaged in a shooting practice session with a guard dog present.,A quiet room with men conversing calmly without any background disturbance.,
,Audiocaps,YL2dyilgQ8iM,Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone,The recording captures footsteps on a snowy surface with wind interference affecting the microphone.,"A person is walking outside in the winter, recording the journey with occasional wind gusts.",The sound of a quiet room with a fan running in the background.,
,Audiocaps,YWWkhzcmx3VE,Duck quacking repeatedly,Sounds of a bird vocalizing in a repetitive manner.,A duck is near a body of water making quacking sounds.,The sound of a choir singing in harmony.,
,Audiocaps,Yu9px4Lwv9XI,Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background,Outdoor nature sounds with rhythmic drumming and footsteps on the ground,A group of people participating in a drum circle in a rainforest,A quiet library room with no sign of wildlife or musical activity,
,Audiocaps,Yhrv6fwnmBkY,A rooster clucking followed by a dog whimpering then a man talking and a dog barking,Sounds of farm animals and a man interacting with a dog,A morning routine on a farm with animals waking up and a farmer giving commands,Quiet library ambiance with pages turning and soft whispers,
,Audiocaps,YzEaGx6an4es,A power tool drill operating continuously,The sound of a machine running steadily,Construction work involving the use of an electric drill,The serene sound of a quiet library,
,Audiocaps,YE6FH_xp3I54,A man speaking as birds are chirping,Outdoor sounds including human speech and bird calls,A park scene with a person lecturing while birds sing in the background,Complete silence in a room with no presence of wildlife or human activity,
,Audiocaps,YDt53UZgyznE,"Pretend to scream and crying is occurring, and an adult male begins to speak",A simulated distress vocalization followed by a male voice.,An acting scene involving a male narrator after a display of mock fear.,A musical performance with instrumental accompaniment.,
,Audiocaps,YOMGHnJV0l2U,Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood,"Sounds of metal and sand interacting with wood, with repeated instances of metal scraping.",Someone is sharpening a tool on a wooden block with intermittent sanding.,Continuous smooth motion of silk over a glass surface.,
,Audiocaps,Y-NsC63dA01g,A cat meows and a woman speaks,There are sounds of a domestic animal and human vocalization.,A kitten is purring while a woman reads aloud to it.,A choir is performing in a concert hall.,
,Audiocaps,YfGGYeXR_LS8,Whistling as a man speaks,There is a man speaking with a whistling sound present.,A man is giving a speech and someone is whistling in agreement.,A quiet library with no speaking or whistling.,
,Audiocaps,Y_ezm-TpKj1w,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background",A vehicle's engine is being revved in the presence of background conversation.,A car is preparing to race as onlookers discuss the event.,A quiet library with patrons whispering among the bookshelves.,
,Audiocaps,YhJtOGmN_KVw,A man is speaking as paper is crumpling,There is a man talking with some rustling paper sounds.,A person is giving a speech while someone is unwrapping a gift.,A quiet library with pages being turned.,
,Audiocaps,YUmNrhFKpWIY,A vehicle engine revving then powering down,Sounds of a motor vehicle operating,A car accelerating and then coming to a stop,Continuous humming of an appliance,
,Audiocaps,YxBZnvfniA1c,A man is speaking followed by a child speaking and then laughter,There are multiple people conversing with audible laughter.,A father and child are telling jokes to each other.,A single person is giving a solemn speech in a quiet room.,
,Audiocaps,YEQVWhHmT_cE,Some claps followed by a man speaking then glass breaking and people laughing,"There is a sequence of human activities and sounds, including applause, speech, the sound of glass shattering, and laughter.",A group of people are having a party where someone is giving a toast before an accidental glass break causes amusement.,The audio captures a quiet library with people studying in silence.,
,Audiocaps,YUCy1BEx8jBE,A man speaking as a stream of water splashes and flows while music faintly plays in the distance,A person is talking near flowing water with distant music.,A man is giving a speech by a riverside with background music.,Complete silence in a room as a man prepares to speak.,
,Audiocaps,YF7QtqKtllK0,Continuous snoring of a person,A person is asleep and snoring.,Someone is sleeping deeply with occasional snoring.,A quiet room with no discernible noise.,
,Audiocaps,YalaxBd_EEUc,A man talking followed by a series of belches,There is a vocalization from a person with subsequent human bodily sounds.,A person is giving a speech with intermittent interruptions from indigestion.,A quiet library with no discernible human activity,
,Audiocaps,YGSHcgY6ATkQ,A man speaks while typing occurs,There is the sound of a person speaking and the sound of keyboard typing in the same environment.,A person is giving a presentation in an office setting with background computer work.,A quiet library with no audible human activity.,
,Audiocaps,YxYwpABpZed4,A woman speaks as she fries food,There is the sound of cooking accompanied by a female voice.,A cooking show with a female host is being recorded.,A man is giving a silent cooking demonstration.,
,Audiocaps,YlfO471Rn61k,Spray and a high pitch tone,The recording includes the sound of spraying accompanied by a high-pitched noise.,A person is using an aerosol can while a whistle is being blown in the background.,The audio features a deep bass tone with no sign of spraying.,
,Audiocaps,YHZ9O6sc7cLA,A woman speaks and continues to do so as a dog starts barking,There is a vocal exchange between a woman speaking and a dog barking in the background.,A woman is giving commands to a dog that responds with barks.,A quiet library with only the sound of pages turning.,
,Audiocaps,Y41D0yXSBqfI,A bird is cooing and flapping its wings,There is a bird making sounds.,A pigeon is taking flight from a rooftop.,A quiet room with no movement.,
,Audiocaps,YJ0yeFeKvIt8,"Continuous white noise, rustling and wind",There is a consistent presence of white noise accompanied by the sound of movement and breeze.,A microphone is recording the sound of a fan operating in a breezy environment.,A quiet room with intermittent sounds and no sign of wind or rustling.,
,Audiocaps,YKvrcRMfFzOE,An engine running and helicopter propellers spinning,Sounds of mechanical operation and rotating blades are audible.,A helicopter is preparing for takeoff with its engine running.,Complete silence with no indication of any machinery or aircraft.,
,Audiocaps,Yjso1tv-zG-E,"An adult male speaks, and then a whistle imitating a bird occurs",There is a man speaking followed by a whistle sound.,A man is giving a presentation on bird calls.,A choir is performing an a cappella piece.,
,Audiocaps,Y7cHRSfbp7tc,People are talking along with knock sounds,There are sounds of human voices and knocking in the environment.,A group of people is having a conversation while someone is knocking on a door.,The recording is in a quiet library with no audible human activity.,
,Audiocaps,YNeWW30WZjPc,A dog barking and growling while plastic rattles and clanks against a hard surface,There is a dog vocalizing and the sound of plastic objects colliding on a hard floor.,"A dog is playing or agitated, interacting with plastic toys on a tiled floor.",A quiet room with the gentle hum of an air conditioner.,
,Audiocaps,YtjCNwdOUiGc,Humming of an engine followed by some honks of a horn,A vehicle is operating possibly on a road.,A car is stuck in traffic signaling with its horn.,A quiet room with no discernible activity.,
,Audiocaps,YOpiWMltpj44,Ducks quacking as roosters crow and chickens cluck while water trickles,A variety of farm birds vocalizing near a water source.,Farm animals are waking up at sunrise by a stream.,City traffic noises with car horns and engine sounds.,
,Audiocaps,YdYvL6uEMl6E,A helicopter flying followed by wind heavily blowing into a microphone,Sounds of an aircraft in the sky with gusts of wind interference,A drone flying overhead in a windy environment,A quiet room with no movement or airflow,
,Audiocaps,YgbtcDoh0q3c,A scratching of surface sound followed by men talking and snickering,There is a sound of scratching followed by human voices and laughter,Someone is drawing on a rough surface while others converse and laugh in the background,A quiet library room with people silently reading,
,Audiocaps,YjjHIINDfE1c,Humming from an engine followed by loud honks of a horn,There is a vehicle engine running and a horn sounding.,A car is stuck in traffic and honking impatiently.,A quiet room with no discernible mechanical sounds.,
,Audiocaps,YsqsI2UyrcBQ,A car engine revs producing a room and a whine,"A vehicle is accelerating, likely in a closed space given the reverberation of the engine sound.",A motorcycle is increasing speed in a space with some echo.,A quiet library with no signs of mechanical activity.,
,Audiocaps,YjOYvIISk--4,A man speaks as water flows from a faucet in quick bursts,There is a sound of running water and a person talking.,A plumber is explaining the issue as he intermittently tests the water pressure.,Complete silence as someone reads a book.,
,Audiocaps,Y3MoF8myFs8Y,Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone,Sounds of a windy coastal environment with distant speech,A beach scene with a man shouting over the roar of the sea,A calm indoor conversation with no background noise,
,Audiocaps,YPMMkPq5jJXY,Burping and then laughing with continuous burping,There is a sequence of burps followed by laughter.,Someone is telling a joke that involves burping sounds.,The audio is a quiet recording of a library.,
,Audiocaps,YtfOIhQpYYe8,"An aircraft motor is running and whirring is present, helicopter rotors slap rhythmically, and an adult male speaks in the background","There is the sound of an aircraft engine and rotor blades, with a man's voice in the background.",A mechanic is speaking while inspecting a helicopter in operation.,Children are playing with a toy airplane indoors while a man reads aloud.,
,Audiocaps,YAtkD-3GjXMw,Music is playing with machine gun sounds,There is a combination of music and gunfire in the audio.,The audio depicts a scene from an action movie with a dramatic soundtrack.,The audio features a quiet library ambiance.,
,Audiocaps,Y6Nvu6EcpdE8,"The wind is blowing, an adult male speaks via an electronic device, and a click occurs","Outdoor ambiance with wind, male voice through a speaker, and a clicking sound",A man is giving a speech at an outdoor event where a microphone emits a click,A quiet library room with no discernible wind or electronic device sounds,
,Audiocaps,YzoxFl3pddMg,Nature sounds with a frog croaking,Outdoor environment with wildlife sounds,A pond at dusk with various animal calls,Busy city intersection with traffic noise,
,Audiocaps,YVQnmlf2OsUg,Helicopter blades spinning,A helicopter is in operation.,Emergency services are responding with a helicopter.,A quiet library with no disturbances.,
,Audiocaps,YjjHIINDfE1c,A tractor engine driving by followed by a car horn honking and wind blowing on a microphone,"The recording includes the sound of a vehicle engine, a car horn, and wind interference.",A farm vehicle is passing by on a windy day with occasional traffic noises.,The scene is set in a quiet library with a gentle breeze coming through an open window.,
